segment_id,start_time,end_time,duration,text_length,processing_time
1,0.0,30.0,30.0,272,62.15700578689575
2,30.0,60.0,30.0,281,61.011303186416626
3,60.0,90.0,30.0,273,61.86335468292236
4,90.0,120.0,30.0,272,60.952569007873535
5,120.0,150.0,30.0,261,29.154781103134155
6,150.0,180.0,30.0,257,31.56242322921753
7,180.0,210.0,30.0,275,33.01525807380676
8,210.0,240.0,30.0,269,26.342602252960205
9,240.0,270.0,30.0,259,27.321484088897705
10,270.0,300.0,30.0,251,22.78569006919861
11,300.0,330.0,30.0,223,25.750831127166748
12,330.0,360.0,30.0,267,28.17002010345459
13,360.0,390.0,30.0,294,26.186045169830322
14,390.0,420.0,30.0,262,25.87595820426941
15,420.0,450.0,30.0,287,24.332523107528687
16,450.0,451.4888125,1.4888124999999945,13,5.062996864318848
