segment_id,start_time,end_time,duration,text_length,processing_time
1,0.0,30.0,30.0,268,26.200323820114136
2,30.0,60.0,30.0,277,25.84669518470764
3,60.0,90.0,30.0,269,26.843963146209717
4,90.0,120.0,30.0,278,25.873419046401978
5,120.0,150.0,30.0,258,18.57112193107605
6,150.0,180.0,30.0,252,20.10004997253418
7,180.0,210.0,30.0,279,20.371381998062134
8,210.0,240.0,30.0,264,17.227437734603882
9,240.0,270.0,30.0,264,16.765602827072144
10,270.0,300.0,30.0,253,14.863691806793213
11,300.0,330.0,30.0,236,17.206619262695312
12,330.0,360.0,30.0,287,17.84567928314209
13,360.0,390.0,30.0,285,15.24743914604187
14,390.0,420.0,30.0,259,15.240092754364014
15,420.0,450.0,30.0,289,14.407709121704102
16,450.0,451.4888125,1.4888124999999945,8,2.826209783554077
