segment_id,start_time,end_time,duration,text_length,processing_time
1,0.0,30.0,30.0,272,62.318588972091675
2,29.0,59.0,30.0,281,59.882041215896606
3,59.0,89.0,30.0,260,55.736488819122314
4,89.0,119.0,30.0,253,54.42840886116028
5,119.0,149.0,30.0,259,27.93300199508667
6,149.0,179.0,30.0,258,28.537074089050293
7,179.0,209.0,30.0,259,28.328672885894775
8,209.0,239.0,30.0,268,26.947593212127686
9,239.0,269.0,30.0,264,25.797199249267578
10,269.0,299.0,30.0,255,24.130672693252563
11,299.0,329.0,30.0,226,25.979227304458618
12,329.0,359.0,30.0,266,28.517111778259277
13,359.0,389.0,30.0,277,25.59297204017639
14,389.0,419.0,30.0,307,27.27874994277954
15,419.0,449.0,30.0,270,22.514666080474854
16,449.0,451.4888125,2.4888124999999945,41,5.1906421184539795
